status,method,filepath,class_name,predict,confidence
survived,"def test_plugin_instantiation():
    """"""Test that the plugin can be instantiated without errors.""""""
    api_key = os.environ.get(""UNISWAP_API_KEY"")
    assert api_key is not None, ""UNISWAP_API_KEY environment variable is required""
    
    options = UniswapPluginOptions(api_key=api_key)
    plugin = uniswap(options)
    
    assert plugin is not None
    assert plugin.name == ""uniswap""
    
    # Test chain support
    ethereum_chain: EvmChain = {""type"": ""evm"", ""id"": 1}  # Ethereum mainnet
    polygon_chain: EvmChain = {""type"": ""evm"", ""id"": 137}  # Polygon
    solana_chain: SolanaChain = {""type"": ""solana""}  # Solana chain
    unknown_chain: EvmChain = {""type"": ""evm"", ""id"": 999}  # Unknown EVM chain
    
    assert plugin.supports_chain(ethereum_chain)
    assert plugin.supports_chain(polygon_chain)
    assert not plugin.supports_chain(solana_chain)
    assert not plugin.supports_chain(unknown_chain)",python/src/plugins/uniswap/tests/test_uniswap_plugin.py,,0,7
survived,"    def condition_func(task_output: TaskOutput) -> bool:
        return ""success"" in task_output.raw.lower()
",tests/crew_test.py,,1,7
survived,"def compare_transaction_responses(py_response: Dict[str, Any], ts_response: Dict[str, Any]) -> None:
    """"""Compare transaction responses between implementations.
    
    Args:
        py_response: Response from Python implementation
        ts_response: Response from TypeScript implementation
        
    Raises:
        AssertionError: If responses don't match
    """"""
    assert py_response[""status""] == ts_response[""status""], ""Transaction status doesn't match""
    assert py_response.get(""hash"") == ts_response.get(""hash""), ""Transaction hash doesn't match""
    
    # Compare onChain data if present
    if ""onChain"" in py_response or ""onChain"" in ts_response:
        py_onchain = py_response.get(""onChain"", {})
        ts_onchain = ts_response.get(""onChain"", {})
        assert py_onchain.get(""txId"") == ts_onchain.get(""txId""), ""Transaction IDs don't match""
",python/src/wallets/crossmint/tests/utils/helpers.py,,1,6
survived,"def compare_wallet_responses(py_response: Dict[str, Any], ts_response: Dict[str, Any]) -> None:
    """"""Compare wallet responses between Python and TypeScript implementations.
    
    Args:
        py_response: Response from Python implementation
        ts_response: Response from TypeScript implementation
        
    Raises:
        AssertionError: If responses don't match
    """"""
    assert py_response[""address""] == ts_response[""address""], ""Wallet addresses don't match""
    assert py_response[""type""] == ts_response[""type""], ""Wallet types don't match""
    
    # Compare optional fields if present
    if ""linkedUser"" in py_response or ""linkedUser"" in ts_response:
        assert py_response.get(""linkedUser"") == ts_response.get(""linkedUser""), ""Linked users don't match""
",python/src/wallets/crossmint/tests/utils/helpers.py,,1,6
survived,"def test_error_handling_invalid_payload(custodial_api):
    """"""Test error handling with invalid request payload.""""""
    with pytest.raises(Exception) as exc:
        custodial_api._request(
            ""/wallets"",
            method=""POST"",
            json={""invalid"": ""payload""}
        )
    assert ""Error"" in str(exc.value)
    assert ""400"" in str(exc.value)
",python/src/wallets/crossmint/tests/test_api_client.py,,1,6
survived,"def test_smart_wallet_message_signing(smart_api, test_wallet_options, test_message, test_keypair):
    """"""Test message signing with smart wallet.""""""
    # Create wallet and client
    wallet = smart_api.create_smart_wallet()
    client = SmartWalletClient(
        wallet[""address""],
        smart_api,
        test_wallet_options[""chain""],
        test_keypair,
        test_wallet_options[""provider""],
        test_wallet_options[""options""][""ensProvider""]
    )
    
    # Sign message
    signature = client.sign_message(test_message)
    assert signature[""signature""].startswith(""0x"")
    
    # Verify signature format
    assert len(signature[""signature""]) > 130  # Valid EVM signature length
",python/src/wallets/crossmint/tests/test_smart_wallet.py,,1,7
survived,"    def get_json_schema(self):
        return get_generic_json_schema()
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/source.py,StreamAIExtractStructuredFolder,0,7
survived,"def box_folder_ai_extract(
    client: BoxClient, folder_id: str, prompt: str, is_recursive: bool = False, by_pass_text_extraction: bool = False
) -> Iterable[BoxFileExtended]:
    # folder items iterator
    for item in client.folders.get_folder_items(folder_id).entries:
        if item.type == ""file"":
            file = box_file_get_by_id(client=client, file_id=item.id)
            if not by_pass_text_extraction:
                text_representation = box_file_ai_extract(client=client, file_id=item.id, prompt=prompt)
            else:
                text_representation = """"
            yield BoxFileExtended(file=file, text_representation=text_representation)
        elif item.type == ""folder"" and is_recursive:
            yield from box_folder_ai_extract(
                client=client, folder_id=item.id, prompt=prompt, is_recursive=is_recursive, by_pass_text_extraction=by_pass_text_extraction
            )
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/box_api.py,,1,7
survived,"def box_file_ai_extract(client: BoxClient, file_id: str, prompt: str) -> str:
    ai_item = AiItemBase(id=file_id, type=AiItemBaseTypeField.FILE)
    response = client.ai.create_ai_extract(prompt=prompt, items=[ai_item])
    return response.answer
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/box_api.py,,1,6
survived,"    def __init__(self, client: BoxClient, folder_id: str, is_recursive: bool = False):
        self.client = client
        self.folder_id = folder_id
        self.is_recursive = is_recursive
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/source.py,StreamTextRepresentationFolder,1,7
survived,"    def get_json_schema(self):
        return get_generic_json_schema()
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/source.py,StreamAIExtractFolder,0,6
survived,"    def get_json_schema(self):
        return get_generic_json_schema()
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/source.py,StreamAIAskFolder,0,7
survived,"    def __init__(self, client: BoxClient, folder_id: str, prompt: str, is_recursive: bool = False):
        self.client = client
        self.folder_id = folder_id
        self.is_recursive = is_recursive
        self.prompt = prompt
",airbyte-integrations/connectors/source-box-data-extract/source_box_data_extract/source.py,StreamAIExtractFolder,1,8
survived,"def main():
    """"""Main function to parse arguments and run the agent with custom tools.""""""
    parser = argparse.ArgumentParser(description=""Agent with Custom Tools Example"")
    parser.add_argument(""--prompt"", ""-p"", type=str, required=True, 
                        help=""The prompt to send to the agent"")
    
    args = parser.parse_args()
    
    # Ensure API key is available
    if not os.environ.get(""OPENAI_API_KEY""):
        console.print(Panel(""[bold red]Error: OPENAI_API_KEY environment variable not set[/bold red]""))
        sys.exit(1)
    
    try:
        # Run the agent and get response
        response = asyncio.run(run_custom_tool_agent(args.prompt))
        
        # Display the response
        console.print(Panel(response, title=""Financial Assistant Response"", border_style=""green""))
    
    except Exception as e:
        console.print(Panel(f""[bold red]Error: {str(e)}[/bold red]""))
        sys.exit(1)
",openai-agents-examples/06_agent_with_custom_tools.py,,1,7
survived,"def test_create_basic_agent():
    """"""Test that the agent is created with the correct configuration.""""""
    agent = create_basic_agent(""Test instructions"")
    assert agent.name == ""BasicAssistant""
    assert agent.instructions == ""Test instructions""
    assert agent.model == ""gpt-4o-mini""
",openai-agents-examples/01_basic_agent.py,,1,8
survived,"def main():
    """"""Main function to parse arguments and run the agent with tracing.""""""
    parser = argparse.ArgumentParser(description=""Agent with Tracing Example"")
    parser.add_argument(""--prompt"", ""-p"", type=str, required=True, 
                        help=""The prompt to send to the agent"")
    
    args = parser.parse_args()
    
    # Ensure API key is available
    if not os.environ.get(""OPENAI_API_KEY""):
        console.print(Panel(""[bold red]Error: OPENAI_API_KEY environment variable not set[/bold red]""))
        sys.exit(1)
    
    try:
        # Set up tracing
        tracer = setup_tracing()
        
        # Run the agent with tracing and get response
        response = asyncio.run(run_traced_agent(args.prompt, tracer))
        
        # Display the response
        console.print(Panel(response, title=""Agent Response with Tracing"", border_style=""green""))
    
    except Exception as e:
        console.print(Panel(f""[bold red]Error: {str(e)}[/bold red]""))
        sys.exit(1)
",openai-agents-examples/04_agent_with_tracing.py,,1,6
survived,"def create_coordinator_agent(specialists: List[Agent]) -> Agent:
    """"""
    Create a coordinator agent that manages the research and blog writing process.
    
    Args:
        specialists: List of specialist agents to coordinate
        
    Returns:
        An Agent instance that coordinates the content creation process
    """"""
    instructions = """"""
    You are a content coordinator who manages the process of creating research-based blog posts.
    Your task is to:
    1. Understand the blog topic request
    2. Delegate research to the Research Specialist
    3. Provide the research to the Blog Specialist to create a blog post
    4. Ensure the final blog post is comprehensive, engaging, and based on solid research
    5. Deliver the final markdown blog post
    
    Manage the workflow efficiently and ensure each specialist has the information they need.
    """"""
    
    # Create handoffs to specialist agents
    handoffs = [handoff(agent) for agent in specialists]
    
    return Agent(
        name=""ContentCoordinator"",
        instructions=instructions,
        model=""gpt-4o-mini"",
        handoffs=handoffs
    )
",openai-agents-examples/13_research_blog_system.py,,1,7
